Institution,Country,Rank,Number of Students,No. of students per staff,"Gender Ratio, female:male",International Students
Dokuz Eylul University,Turkey,1001+,58134,18,45:55,2%
Ankara University,Turkey,1001+,65703,17,47:53,4.1%
Universidade Estadual de Londrina,Brazil,1001+,16461,10,43:57,0.4%
Prince of Songkla University,Thailand,801-1000,42751,18,30:70,1%
Universidad Austral de Chile,Chile,801-1000,14423,17,51:49,1.7%
University of Pecs,Hungary,601-800,16396,13,43:57,16.7%
UFG - Universidade Federal de Goiás,Brazil,1001+,27514,10,55:45,0.3%
Makerere University,Uganda,401-500,36688,29,48:52,8.3%
"University of the Sunshine Coast, Australia",Australia,501-600,8202.2,28,36:64,15.7%
Chungnam National University,South Korea,801-1000,22674,22,66:34,3.1%
Beijing Jiaotong University,China,801-1000,24610,14,59:41,6.3%
Pusan National University,South Korea,601-800,25464.1,20,54:46,11%
Mohammed V University of Rabat,Morocco,801-1000,71147,33,47:53,3.6%
University of Calcutta,India,801-1000,18922,36,50:50,0.4%
University of Central Lancashire,United Kingdom,601-800,16500,15,43:57,18%
Khon Kaen University,Thailand,801-1000,34661,19,37:63,1.5%
University of Antioquia,Colombia,801-1000,39524,23,50:50,0.2%
Universidad Nacional de Cordoba,Argentina,801-1000,87925.5,22,38:62,1%
Federal University of Viçosa,Brazil,1001+,16752,14,48:52,2.7%
University of Tunis El Manar,Tunisia,1001+,30301,17,24:76,1%
Tamkang University,Taiwan,1001+,27060,24,52:48,6%
Kaunas University of Technology,Lithuania,1001+,10439,14,61:39,5.7%
Universidade Federal de São Carlos,Brazil,801-1000,18145,14,51:49,1.7%
Marmara University,Turkey,801-1000,78666,40,51:49,3.4%
Canterbury Christ Church University,United Kingdom,,N/A,N/A,N/A,N/A
Ege University,Turkey,,N/A,N/A,N/A,N/A
Chungbuk National University,South Korea,,N/A,N/A,N/A,N/A
University of Lethbridge,Canada,,N/A,N/A,N/A,N/A
Obafemi Awolowo University (OAU),Nigeria,,N/A,N/A,N/A,N/A
Universitas Padjadjaran,Indonesia,,N/A,N/A,N/A,N/A
Kharazmi University,Iran,,N/A,N/A,N/A,N/A
University of Sfax,Tunisia,,N/A,N/A,N/A,N/A
Vietnam National University - Ho Chi Minh City (VNU-HCM),Vietnam,,N/A,N/A,N/A,N/A
Kangwon National University,South Korea,,N/A,N/A,N/A,N/A
Thammasat University,Thailand,,N/A,N/A,N/A,N/A
Universidad del Norte,Colombia,,N/A,N/A,N/A,N/A
Rowan University,United States,,N/A,N/A,N/A,N/A
Chapman University,United States,,N/A,N/A,N/A,N/A
Universidad Nacional de Educacion a Distancia,Spain,,N/A,N/A,N/A,N/A
Universitas Sebelas Maret,Indonesia,,N/A,N/A,N/A,N/A
Universidade Federal da Bahia,Brazil,,N/A,N/A,N/A,N/A
De La Salle University,Philippines,,N/A,N/A,N/A,N/A
