Institution,Subject,Number of students (FTE),Number students - bachelors (FTE),Number students - masters (FTE),Number of students - doctorates (FTE),Number of students - international (FTE),Number of academic staff (FTE),Number of academic staff - international (FTE)
Dokuz Eylul University,Overall,58134,46864,9344,1926,1176,3301,40
Ankara University,Overall,65703,47241,12683,5779,2685,3857,66
Universidade Estadual de Londrina,Overall,16461,4098,2856,1122,71,1672,20
Prince of Songkla University,Overall,42751,38888,2730,821,408,2335,99
Universidad Austral de Chile,Overall,14423,13486,718,219,252,863,62.61
Universidad Austral de Chile,Life Sciences,2016,1745,149,122,55,193,23.5
University of Pecs,Overall,16396,8797,6876,724,2742,1301,20
University of Pecs,Clinical and Health,5840,2141,3479,221,2103,570,6
UFG - Universidade Federal de Goiás,Overall,27514,23805,2632,1077,91,2695,43
Makerere University,Overall,36688,,,,3035,1275,102
Makerere University,Clinical and Health,2272,,,,189,279,23
Makerere University,Life Sciences,1864,,,,54,168,13
"University of the Sunshine Coast, Australia",Overall,8202.2,7106.8,465.5,179.8,1288.1,289,42.8
"University of the Sunshine Coast, Australia",Clinical and Health,1687.5,1574.8,65.5,37.8,209.4,53,7.55
"University of the Sunshine Coast, Australia",Life Sciences,1001,903.6,7.4,47.5,118.1,46,8.05
"University of the Sunshine Coast, Australia",Social Sciences,1638.8,1430.3,95.6,34.3,217.6,31,2.34
Chungnam National University,Overall,22674,17620,4029,1025,709,1023,33
Beijing Jiaotong University,Overall,24610,13925,7884,2801,1557,1790,24.33
Pusan National University,Overall,25464.1,18171.3,5962.1,1330.7,2791.4,1291,107.7
Pusan National University,Engineering,7729.6,6132.3,1302.5,411.4,676.4,286,27
Pusan National University,Physical Sciences,3237.1,2758.3,386.2,158.8,307,158,23
Mohammed V University of Rabat,Overall,71147,51616,11971,7480,2586,2188,10
Mohammed V University of Rabat,Clinical and Health,7124,163,4786,2175,863,474,0
University of Calcutta,Overall,18922,3097,11117,3166,74,525,1
University of Calcutta,Life Sciences,2079,0,898,1139,1,95,0
University of Central Lancashire,Overall,16500,13505,2170,430,2975,1065,120
University of Central Lancashire,Clinical and Health,3205,2265,745,55,310,230,20
Khon Kaen University,Overall,34661,27521,5509,1626,522,1846,81
University of Antioquia,Overall,39524,36976,1351,546,93,1712,49
Universidad Nacional de Cordoba,Overall,87925.5,83349.5,2239,2337,888.5,3947,23
Federal University of Viçosa,Overall,16752,13071,2146,1535,455,1215,27
University of Tunis El Manar,Overall,30301,7497,7703,3415,299,1817,27
Tamkang University,Overall,27060,23272,3307,481,1613,1128,62
Kaunas University of Technology,Overall,10439,7499,2577,335,591,755,7.19
Universidade Federal de São Carlos,Overall,18145,13969,2360,1816,304,1254,24
Marmara University,Overall,78666,44153,18004,4191,2686,1990,47
