Institution,Subject,Number of students (FTE),Number students - bachelors (FTE),Number students - masters (FTE),Number of students - doctorates (FTE),Number of students - international (FTE),Number of academic staff (FTE),Number of academic staff - international (FTE)
Dokuz Eylul University,Overall,63639,50082,12235,2085,1322,3317,33
Dokuz Eylul University,Physical Sciences,1962,1816,146,25,30,132,8
Dokuz Eylul University,Clinical and Health,6229,5143,817,269,131,1108,13
Dokuz Eylul University,Education,7669,6640,922,107,94,199
Dokuz Eylul University,Engineering,11603,8771,817,269,44,408,2
Thammasat University,Overall,33023,29887,2706,430,381,2697,256
Thammasat University,Physical Sciences,2143,2006,124,13,16,150,3
Thammasat University,Business and Economics,4904,4395,497,12,17,213,23
Thammasat University,Computer Science,1055,980,50,24,3,48,4
Thammasat University,Life Sciences,1736,1575,136,26,2,107,0
Thammasat University,Clinical and Health,3175,2940,174,61,23,974,34
Thammasat University,Engineering,5030,4246,595,189,207,177,10
Thammasat University,Social Sciences,6347,5825,493,29,65,329,55
Ankara University,Overall,69324,48915,14178,6231,2811,3851,74
Ankara University,Physical Sciences,7955,3724,3248,983,169,213,3
Ankara University,Life Sciences,5305,4794,389,122,203,578,6
Ankara University,Clinical and Health,8989,6597,1545,847,311,1374,1
Ankara University,Education,3808,1935,1304,569,48,196,7
Ankara University,Engineering,3466,3269,105,92,94,202,3
Ankara University,Social Sciences,16635,9853,4297,2485,1050,252,3
Universidade Estadual de Londrina,Overall,23392,19676,2567,1149,129.5,1710,19
Universidade Estadual de Londrina,Physical Sciences,1608,1026.5,366.5,215,29.5,94,3
Universidade Estadual de Londrina,Life Sciences,4093.5,3029,546.5,518,25,322,2
Universidade Estadual de Londrina,Clinical and Health,2981,2562,265.5,153.5,21,446,3
Universidade Estadual de Londrina,Education,1163,1021,114.5,27.5,2,81,0
Universidade Federal da Bahia,Overall,32614,26883,2884,2547,300,2565,80
Universidade Federal da Bahia,Physical Sciences,2710,2282,249,157,22,337,22
Universidade Federal da Bahia,Computer Science,912,681,157,69,5,48,7
Universidade Federal da Bahia,Life Sciences,2042,1720,149,153,20,159,0
Universidade Federal da Bahia,Clinical and Health,6936,5805,558,526,47,794,12
Universidade Federal da Bahia,Engineering,4634,3831,459,300,44,160,6
Universidade Federal da Bahia,Social Sciences,1972,1561,88,293,30,137,5
UFG - Universidade Federal de Goiás,Overall,29558,25325,2818,1415,104,2216,43
UFG - Universidade Federal de Goiás,Physical Sciences,2798,2172,420,206,2,272,10
UFG - Universidade Federal de Goiás,Life Sciences,6182,5293,470,419,21,504,5
UFG - Universidade Federal de Goiás,Engineering,3086,2893,159,34,22,163,9
UFG - Universidade Federal de Goiás,Clinical and Health,3339,2598,508,233,14,338,1
UFG - Universidade Federal de Goiás,Social Sciences,3034,2584,239,211,13,198,6
Makerere University,Overall,38596,,,,3276,1321,104
Makerere University,Life Sciences,1922,,,,56,168,13
Makerere University,Clinical and Health,2274,,,,192,302,24
Makerere University,Social Sciences,16200,,,,1395,265,23
Kharazmi University,Overall,13129,5605,5375,2015,134,635,0
Kharazmi University,Physical Sciences,1220,673,429,102,16,82,0
Kharazmi University,Engineering,1735,733,872,104,26,65,0
Prince of Songkla University,Overall,41469,36920,2753,925,631,2310,83
Prince of Songkla University,Physical Sciences,3976,3449,330,195,120,402,4
Prince of Songkla University,Life Sciences,5260,4645,383,232,93,260,4
Prince of Songkla University,Engineering,3598,3096,370,132,58,146,2
Prince of Songkla University,Clinical and Health,5208,4012,455,237,136,741,11
Universidad Austral de Chile,Overall,14873,13908,754,211,344,891,66.36
Universidad Austral de Chile,Physical Sciences,720,636,33,51,36,97,12.25
Universidad Austral de Chile,Life Sciences,2025,1758,151,116,72,194,25
University of Pecs,Overall,17456,8558,7074,789.5,3173.5,1308,24
University of Pecs,Life Sciences,975,873.5,66,35.5,42,61,0
University of Pecs,Clinical and Health,5975,2052.5,3673.5,240.5,2293,561,7.5
"University of the Sunshine Coast, Australia",Overall,8914.8,7756.8,483,204.3,1454.3,304,46.1
"University of the Sunshine Coast, Australia",Life Sciences,1096.6,985.4,5.6,60.3,144.6,42,6.65
"University of the Sunshine Coast, Australia",Social Sciences,1795.6,1565.6,106.9,37.3,221.6,26,2
"University of the Sunshine Coast, Australia",Education,793.2,619.6,17.4,13.3,58.7,41,5.75
"University of the Sunshine Coast, Australia",Clinical and Health,2027.3,1909.9,59.5,43.3,276.3,64,9.35
De La Salle University,Overall,17678.94,14478.18,2885.67,315.11,560.22,914,17.78
De La Salle University,Engineering,2611.5,2467.17,125,19.33,46.94,139,0
Pusan National University,Overall,24409.1,17287.4,5804.3,1317.4,2725.1,1327,102.6
