Institution,Country,Rank,Number of Students,No. of students per staff,"Gender Ratio, female:male",International Students
Dokuz Eylul University,Turkey,1201-1500,56667,24,54:46,2.8%
Chungnam National University,South Korea,801-1000,20334,20,53:47,4.3%
Canterbury Christ Church University,United Kingdom,1001-1200,11155,20,32:68,14.6%
De La Salle University,Philippines,1501+,14904.67,15,50:50,2.5%
Pusan National University,South Korea,501-600,17195,17,45:55,9.8%
"University of the Sunshine Coast, Australia",Australia,501-600,11542.4,30,31:69,12.5%
Ege University,Turkey,1201-1500,31178,20,46:54,3.7%
UFG - Universidade Federal de Goiás,Brazil,1201-1500,25332,13,50:50,0.6%
Prince of Songkla University,Thailand,1201-1500,33318,13,31:69,1.8%
University of Lethbridge,Canada,1201-1500,7180.6,13,N/A,11.6%
University of Pecs,Hungary,1001-1200,16267.4,14,41:59,24.3%
Universidad Austral de Chile,Chile,1201-1500,18594,16,46:54,1.2%
Ankara University,Turkey,1501+,70464,28,47:53,6.1%
Universidade Estadual de Londrina,Brazil,1501+,21220,11,42:59,0.8%
Universidade Federal da Bahia,Brazil,1201-1500,51291,20,59:41,0.3%
Makerere University,Uganda,801-1000,29510,19,54:46,3%
Thammasat University,Thailand,1201-1500,30488,11,36:64,1.4%
Kharazmi University,Iran,1201-1500,12604,17,45:55,3.1%
Universidad Nacional de Educacion a Distancia,Spain,1201-1500,80478,68,45:55,3.9%
Marmara University,Turkey,1501+,62991,31,49:51,5.4%
Obafemi Awolowo University (OAU),Nigeria,1501+,29679,23,55:45,0%
Vietnam National University - Ho Chi Minh City (VNU-HCM),Vietnam,1501+,83599,24,54:46,0.7%
University of Tunis El Manar,Tunisia,801-1000,21302,10,28:72,5.8%
Chungbuk National University,South Korea,1201-1500,17075.1,14,56:44,5.2%
Rowan University,United States,1001-1200,17693,15,51:49,3.3%
Universidade Federal de São Carlos,Brazil,1001-1200,21119,16,49:51,1%
Tamkang University,Taiwan,1201-1500,23600,23,53:47,7.3%
Kaunas University of Technology,Lithuania,1201-1500,7986,13,64:36,8.4%
Mohammed V University of Rabat,Morocco,1201-1500,87462,42,47:53,3.1%
University of Sfax,Tunisia,1001-1200,30597,13,35:65,2.5%
Khon Kaen University,Thailand,1201-1500,32895,17,38:62,2.1%
Chapman University,United States,801-1000,9230.89,12,39:61,6.8%
Universidad Nacional de Cordoba,Argentina,1501+,174780,17,35:65,1.3%
Universidad del Norte,Colombia,1501+,13471,17,48:52,0.4%
Federal University of Viçosa,Brazil,1201-1500,17865.5,10,45:55,1.5%
University of Antioquia,Colombia,1201-1500,38087,21,49:51,0.2%
Universitas Sebelas Maret,Indonesia,1201-1500,27580,17,36:64,1.6%
Universitas Padjadjaran,Indonesia,1501+,35498,11,41:59,1.4%
Kangwon National University,South Korea,1201-1500,21920,22,59:41,2.6%
University of Calcutta,India,1001-1200,17879,14,46:54,0.4%
University of Central Lancashire,United Kingdom,1001-1200,21525,16,42:58,28%
Beijing Jiaotong University,China,,N/A,N/A,N/A,N/A
