Institution,Subject,Number of students (FTE),Number students - bachelors (FTE),Number students - masters (FTE),Number of students - doctorates (FTE),Number of students - international (FTE),Number of academic staff (FTE),Number of academic staff - international (FTE)
Dokuz Eylul University,Overall,56667,47858,5512,3297,1572,2389,75
Dokuz Eylul University,Life Sciences,992,873,102,17,22,53,0
Dokuz Eylul University,Business and Economics,12591,11222,1065,304,473,231,0
Dokuz Eylul University,Social Sciences,4236,3326,613,297,146,60,0
Dokuz Eylul University,Clinical and Health,5594,3740,489,1365,125,609,44
Dokuz Eylul University,Engineering,8975,7903,692,380,295,364,1
Dokuz Eylul University,Physical Sciences,1786,1498,185,103,71,143,0
Dokuz Eylul University,Education,6107,5364,583,160,147,164,2
Chungnam National University,Overall,20334,15747,3529,1058,865,1029,27
Chungnam National University,Life Sciences,2468,1959,366,143,106,117,3
Chungnam National University,Computer Science,630,522,78,30,5,27,0
Chungnam National University,Physical Sciences,1794,1489,208,97,33,89,2
Chungnam National University,Clinical and Health,1760,1236,346,178,53,215,5
Chungnam National University,Engineering,4312,3405,675,232,117,187,2
Chungnam National University,Social Sciences,2132,1634,353,145,83,76,1
Canterbury Christ Church University,Overall,11155,8835,605,400,1625,555,90
Canterbury Christ Church University,Education,2535,1380,90,85,205,115,10
Canterbury Christ Church University,Clinical and Health,2315,1910,125,40,430,130,10
Canterbury Christ Church University,Social Sciences,1330,1100,170,25,215,60,10
Canterbury Christ Church University,Psychology,650,465,50,135,75,40,10
De La Salle University,Overall,14904.67,14197,3872,846,375.17,1025,13.21
De La Salle University,Computer Science,1075.5,908.52,134.16,32.81,26.61,65,3.08
De La Salle University,Physical Sciences,606.17,468.6,109.63,27.94,12,101,1
De La Salle University,Education,741.5,201.83,354.99,184.68,65,114,0
De La Salle University,Arts and Humanities,1479.61,1174.16,221.94,83.5,19.5,159,1.92
De La Salle University,Engineering,2831.78,2386.96,378.67,66.14,37.17,159,0.25
De La Salle University,Business and Economics,5217.06,4216.58,910.07,90.4,184.39,222,2.5
De La Salle University,Social Sciences,1041.5,911.51,84.57,45.42,11.61,56,1.375
Pusan National University,Overall,17195,12699.8,3414.6,1080.6,1679,1019,61
Pusan National University,Computer Science,469.5,409.6,31.2,28.7,62,29,1
Pusan National University,Physical Sciences,2082.8,1728,229.8,125,172,100,7
Pusan National University,Education,1627.3,839.9,676.8,110.6,64,94,3
Pusan National University,Engineering,4784.8,3790.6,664.7,329.5,344,237,7
Pusan National University,Clinical and Health,1554.4,838.4,543.9,172.1,21,153,0
Pusan National University,Social Sciences,1329.6,900.9,368.9,59.8,390,59,15
Pusan National University,Business and Economics,1824.5,1392.2,364.1,68.2,291,70,4
"University of the Sunshine Coast, Australia",Overall,11542.4,10480.4,578.4,222.9,1445.3,386,65.1
"University of the Sunshine Coast, Australia",Life Sciences,1419.8,1311.4,5,77,137.8,42,9.2
"University of the Sunshine Coast, Australia",Clinical and Health,3484.9,3353,46,44.8,723.7,128,18.55
"University of the Sunshine Coast, Australia",Education,1186.1,894.5,247,10.5,59.5,48,3.7
"University of the Sunshine Coast, Australia",Psychology,740.1,669.3,47.1,7.5,38.6,26,5.05
"University of the Sunshine Coast, Australia",Social Sciences,1778.4,1564.5,122.6,34.9,148.1,29,4.7
"University of the Sunshine Coast, Australia",Business and Economics,918.3,785.5,88.6,16,165.8,39,8
Ege University,Overall,31178,24579,4189,2410,1141,1538,10
Ege University,Life Sciences,4150,2824,868,458,156,230,2
Ege University,Computer Science,811,581,161,69,53,22,0
Ege University,Engineering,3382,2359,727,296,198,147,2
Ege University,Clinical and Health,7282,5861,746,675,281,536,2
Ege University,Education,2913,2538,326,49,34,103,0
Ege University,Physical Sciences,2158,1847,197,114,62,85,0
Ege University,Business and Economics,2620,2138,351,131,114,59,1
Ege University,Social Sciences,2815,2209,355,251,118,78,0
UFG - Universidade Federal de Goiás,Overall,25332,19611,3433,2288,164,1906,43.5
UFG - Universidade Federal de Goiás,Computer Science,1508,1413,88,7,13,70,2
UFG - Universidade Federal de Goiás,Life Sciences,3380,2645,375,360,36,253,5
UFG - Universidade Federal de Goiás,Social Sciences,2674,2298,208,168,20,189,7
UFG - Universidade Federal de Goiás,Physical Sciences,2099,1605,248,246,14,185,6.5
UFG - Universidade Federal de Goiás,Education,1588,887,493,208,4,210,6
UFG - Universidade Federal de Goiás,Engineering,2200,1963,193,44,11,161,6
UFG - Universidade Federal de Goiás,Clinical and Health,4754,3196,753,805,30,332,0
Prince of Songkla University,Overall,33318,30401,2017,900,603,2579,115
Prince of Songkla University,Computer Science,291,285,6,0,8,38,0
Prince of Songkla University,Life Sciences,3163,2588,289,286,185,322,6
Prince of Songkla University,Business and Economics,6844,6496,323,25,6,246,32
Prince of Songkla University,Social Sciences,1906,1864,41,0,113,62,10
Prince of Songkla University,Education,2249,1911,297,41,8,110,1
Prince of Songkla University,Physical Sciences,3231,2799,278,154,49,385,6
Prince of Songkla University,Clinical and Health,5170,4605,372,193,96,806,9
