Institution,Country,Rank,Number of Students,No. of students per staff,"Gender Ratio, female:male",International Students
Dokuz Eylul University,Turkey,1001+,62844,19,53:47,2.1%
Vietnam National University - Ho Chi Minh City (VNU-HCM),Vietnam,1001+,63479,22,N/A,1.4%
Marmara University,Turkey,1001+,59480,29,51:49,3.9%
University of Tunis El Manar,Tunisia,1001+,33923,10,36:64,1.3%
Kaunas University of Technology,Lithuania,1001+,9956,15,62:38,5.6%
Tamkang University,Taiwan,1001+,26032,25,52:48,7.9%
Universidade Federal de São Carlos,Brazil,1001+,19134,15,51:49,1.8%
Universidad del Norte,Colombia,1001+,14228,20,49:51,2.6%
Universidad Nacional de Cordoba,Argentina,1001+,59450,10,32:68,2.5%
Federal University of Viçosa,Brazil,1001+,17595,14,50:50,1.6%
University of Antioquia,Colombia,1001+,41389,24,49:51,0.4%
Khon Kaen University,Thailand,1001+,38655,20,49:51,1.8%
Mohammed V University of Rabat,Morocco,1001+,81914,33,43:57,4.6%
University of Sfax,Tunisia,1001+,32178,13,31:69,1.2%
University of Central Lancashire,United Kingdom,801-1000,18825,16,42:58,17.6%
Kangwon National University,South Korea,1001+,23127,23,59:41,2.6%
Beijing Jiaotong University,China,801-1000,26457,14,N/A,7.8%
Pusan National University,South Korea,601-800,24330.6,18,53:47,11.3%
De La Salle University,Philippines,1001+,15604.08,18,50:50,2.9%
Chungnam National University,South Korea,1001+,21908,20,55:45,3.7%
Canterbury Christ Church University,United Kingdom,1001+,11385,17,32:68,12%
"University of the Sunshine Coast, Australia",Australia,601-800,9720,31,35:65,17.1%
Ege University,Turkey,1001+,46056,21,50:50,3.1%
Kharazmi University,Iran,1001+,12656,21,43:57,1%
UFG - Universidade Federal de Goiás,Brazil,1001+,34158,13,50:50,0.5%
Makerere University,Uganda,601-800,34651,24,55:45,7.8%
Prince of Songkla University,Thailand,1001+,39257,16,31:69,1.7%
University of Lethbridge,Canada,1001+,6996.3,13,N/A,11.6%
Universidad Austral de Chile,Chile,1001+,15575,18,50:50,2%
University of Pecs,Hungary,801-1000,16859,11,44:56,22%
Thammasat University,Thailand,1001+,33506,12,35:65,1.2%
Ankara University,Turkey,1001+,69737,19,50:50,4.4%
Universidade Estadual de Londrina,Brazil,1001+,26685,15,43:57,0.5%
Universidade Federal da Bahia,Brazil,1001+,40848,16,47:53,0.4%
Universidad Nacional de Educacion a Distancia,Spain,,N/A,N/A,N/A,N/A
Universitas Sebelas Maret,Indonesia,,N/A,N/A,N/A,N/A
Universitas Padjadjaran,Indonesia,,N/A,N/A,N/A,N/A
University of Calcutta,India,,N/A,N/A,N/A,N/A
Chungbuk National University,South Korea,,N/A,N/A,N/A,N/A
Obafemi Awolowo University (OAU),Nigeria,,N/A,N/A,N/A,N/A
Chapman University,United States,,N/A,N/A,N/A,N/A
Rowan University,United States,,N/A,N/A,N/A,N/A
