Institution,Country,Rank,Number of Students,No. of students per staff,"Gender Ratio, female:male",International Students
Dokuz Eylul University,Turkey,1201-1500,56233,18,53:47,3.3%
Khon Kaen University,Thailand,1201-1500,34434,18,41:59,2.4%
Chapman University,United States,801-1000,9331.71,13,39:61,7.7%
Mohammed V University of Rabat,Morocco,1201-1500,88644,43,48:52,2.9%
University of Sfax,Tunisia,1201-1500,29118,13,32:68,2.3%
Universitas Sebelas Maret,Indonesia,1201-1500,28398,18,36:64,0.8%
Universitas Padjadjaran,Indonesia,1501+,35873,12,40:60,1.2%
Universidad del Norte,Colombia,1201-1500,13990.5,19,49:51,1%
Federal University of Viçosa,Brazil,1201-1500,16435.5,13,45:55,1.6%
University of Antioquia,Colombia,1201-1500,38437,22,49:51,0.2%
Universidad Nacional de Cordoba,Argentina,1501+,167063,16,36:64,1.3%
Beijing Jiaotong University,China,1001-1200,29086,15,N/A,4.7%
University of Calcutta,India,1001-1200,19119,16,49:51,0.4%
University of Central Lancashire,United Kingdom,1001-1200,19285,14,42:58,24.8%
Kangwon National University,South Korea,1201-1500,22104,22,59:41,2.7%
Rowan University,United States,1001-1200,17912,14,53:47,3.1%
Marmara University,Turkey,1201-1500,62414,31,49:51,5.6%
University of Tunis El Manar,Tunisia,1201-1500,26825,11,30:70,2.3%
Obafemi Awolowo University (OAU),Nigeria,1201-1500,29939,23,59:41,0.1%
Vietnam National University - Ho Chi Minh City (VNU-HCM),Vietnam,1501+,75704,22,54:46,0.6%
Chungbuk National University,South Korea,1201-1500,17219,14,56:44,5%
Universidade Federal de São Carlos,Brazil,1201-1500,20314,15,50:50,1.4%
Kaunas University of Technology,Lithuania,1201-1500,8361,14,66:34,7.9%
Tamkang University,Taiwan,1201-1500,23207,23,52:48,7.3%
University of Lethbridge,Canada,1201-1500,7171.6,13,N/A,11.4%
Prince of Songkla University,Thailand,1201-1500,32779,13,30:70,1.9%
Universidad Austral de Chile,Chile,1201-1500,17434,18,47:53,1.3%
University of Pecs,Hungary,1001-1200,17710.5,13,43:57,23.4%
UFG - Universidade Federal de Goiás,Brazil,1201-1500,25511,14,50:50,0.9%
Kharazmi University,Iran,1201-1500,12607,19,46:54,3.6%
Makerere University,Uganda,801-1000,31233,21,49:51,2.9%
Thammasat University,Thailand,1201-1500,30994.67,12,36:64,1.4%
Ankara University,Turkey,1201-1500,71311,15,54:46,5.3%
Universidade Estadual de Londrina,Brazil,1201-1500,21180,11,42:58,0.6%
Universidade Federal da Bahia,Brazil,1201-1500,45692,17,49:51,0.3%
Universidad Nacional de Educacion a Distancia,Spain,1201-1500,66141,57,46:54,4.5%
Chungnam National University,South Korea,1201-1500,21244,21,53:47,4.2%
Canterbury Christ Church University,United Kingdom,1201-1500,10740,18,31:69,14%
De La Salle University,Philippines,1201-1500,12941.14,15,50:50,2.8%
Pusan National University,South Korea,1001-1200,21018,17,49:51,6.1%
"University of the Sunshine Coast, Australia",Australia,601-800,11117.9,30,31:69,15.8%
Ege University,Turkey,1201-1500,33062,18,43:57,4.3%
