Institution,Subject,Number of students (FTE),Number students - bachelors (FTE),Number students - masters (FTE),Number of students - doctorates (FTE),Number of students - international (FTE),Number of academic staff (FTE),Number of academic staff - international (FTE)
Dokuz Eylul University,Overall,56233,47802,5267,3164,1870,3197,36
Dokuz Eylul University,Psychology,604,513,31,60,19,21,0
Dokuz Eylul University,Business and Economics,14380,12746,1273,361,557,236,0
Dokuz Eylul University,Education,6180,5414,605,161,152,176,0
Dokuz Eylul University,Engineering,8407,7173,775,459,262,377,0
Dokuz Eylul University,Clinical and Health,5495,3734,468,1293,122,1087,9
Dokuz Eylul University,Physical Sciences,1691,1503,134,54,45,108,0
Dokuz Eylul University,Social Sciences,4061,3498,358,205,46,69,0
Khon Kaen University,Overall,34434,29116,2476,1265,812,1902,111
Khon Kaen University,Physical Sciences,4064,3646,207,211,47,218,3
Khon Kaen University,Social Sciences,6065,5712,202,151,235,250,29
Khon Kaen University,Computer Science,1317,1236,48,33,10,29,0
Khon Kaen University,Engineering,3775,3245,341,189,66,189,1
Khon Kaen University,Clinical and Health,6162,4946,903,313,192,808,11
Khon Kaen University,Life Sciences,2115,1895,140,80,21,77,1
Khon Kaen University,Business and Economics,4241,3894,293,54,169,118,15
Khon Kaen University,Education,2497,2127,255,115,18,71,48
Chapman University,Overall,9331.71,7196.87,1083.89,1050.94,717.03,730,23.67
Chapman University,Physical Sciences,149.25,149.25,0,0,13,50,3
Chapman University,Social Sciences,1033.93,988.38,41.11,4.44,46,64,1
Chapman University,Clinical and Health,1247.31,473.92,253.78,519.61,72.39,101,5.33
Chapman University,Business and Economics,2302.4,2120.62,181.78,0,202.86,84,6
Chapman University,Psychology,553.24,495.62,57.61,0,23.42,26,0
Chapman University,Education,433.22,235,153.78,44.44,17.78,46,1
Mohammed V University of Rabat,Overall,88644,64236,16237,8501,2584,2049,20
Mohammed V University of Rabat,Computer Science,2857,1076,1445,336,87,164,8
Mohammed V University of Rabat,Physical Sciences,10379,9108,221,1050,150,388,1
Mohammed V University of Rabat,Social Sciences,2401,1850,401,150,44,78,0
Mohammed V University of Rabat,Engineering,3871,973,1740,1158,70,273,0
Mohammed V University of Rabat,Clinical and Health,8169,101,6536,1837,753,336,0
Mohammed V University of Rabat,Life Sciences,3547,3016,175,370,70,126,5
Mohammed V University of Rabat,Business and Economics,17935,14396,2362,1177,450,174,0
University of Sfax,Overall,29118,18706,6162,4250,662,2254,11
University of Sfax,Computer Science,2652,1780,544,328,60,222,0
University of Sfax,Physical Sciences,3314,2364,587,363,87,390,0
University of Sfax,Social Sciences,949,605,291,53,10,50,0
University of Sfax,Engineering,3528,2699,474,349,49,355,0
University of Sfax,Clinical and Health,2964,970,358,1636,161,431,0
University of Sfax,Life Sciences,1811,1272,332,207,25,57,0
University of Sfax,Business and Economics,8267,5607,1926,734,162,353,3
Universitas Sebelas Maret,Overall,28398,24181,3096,1121,231,1554,173
Universitas Sebelas Maret,Physical Sciences,1209,1137,63,9,7,84,19
Universitas Sebelas Maret,Social Sciences,1806,1495,196,115,40,91,1
Universitas Sebelas Maret,Engineering,2340,2125,168,47,24,173,33
Universitas Sebelas Maret,Business and Economics,2077,1543,368,166,21,154,25
Universitas Sebelas Maret,Education,10082,8664,1200,218,51,439,43
Universitas Padjadjaran,Overall,35873,27936,4792,3145,445,2958,186
Universitas Padjadjaran,Physical Sciences,1928,1673,161,94,0,156,2
Universitas Padjadjaran,Social Sciences,8377,7305,554,518,35,381,19
Universitas Padjadjaran,Clinical and Health,7603,3573,2346,1684,239,1165,59
Universitas Padjadjaran,Life Sciences,6752,6323,260,169,30,528,57
Universitas Padjadjaran,Engineering,901,787,58,56,20,58,4
Universitas Padjadjaran,Business and Economics,3366,2429,662,275,13,298,6
Universidad del Norte,Overall,13990.5,13137,1111,298,136,738,77.25
Universidad del Norte,Social Sciences,1417,1288,156,51,18,51,4.25
Universidad del Norte,Physical Sciences,397.5,340,51,32,2,64,4
Universidad del Norte,Engineering,3665,3510,160,75,18,127,2.75
Universidad del Norte,Education,218.5,112,161,26,6,28,8.25
Federal University of Viçosa,Overall,16435.5,13245,1457,1508,265,1233,18
Federal University of Viçosa,Physical Sciences,1016.5,666,149,149,22,181,6
Federal University of Viçosa,Social Sciences,966,784,91,48,13,52,1
Federal University of Viçosa,Clinical and Health,1056,943,33,46,8,59,0
Federal University of Viçosa,Life Sciences,5277,3676,693,853,145,497,7
Federal University of Viçosa,Engineering,3872,3371,195,306,39,164,0
Federal University of Viçosa,Business and Economics,1696,1492,128,72,19,116,2
University of Antioquia,Overall,38437,34754,3000,683,74,1786,62
University of Antioquia,Physical Sciences,1917,1732,103,82,6,137,16
University of Antioquia,Social Sciences,3836,3565,254,17,9,143,3
University of Antioquia,Clinical and Health,6002,5058,832,112,11,705,8
University of Antioquia,Life Sciences,3343,2862,321,160,5,188,8
University of Antioquia,Engineering,8535,8137,293,105,15,162,3
University of Antioquia,Arts and Humanities,2133,1901,161,71,13,189,15
University of Antioquia,Education,5540,5156,315,69,8,75,1
Universidad Nacional de Cordoba,Overall,167063,157919,6840,2304,2142,10291,120
Universidad Nacional de Cordoba,Social Sciences,26015,23869,1436,712,201,1857,11
Universidad Nacional de Cordoba,Physical Sciences,2129,2029,33,67,55,244,10
Universidad Nacional de Cordoba,Clinical and Health,28553,26121,2226,206,618,2249,29
Universidad Nacional de Cordoba,Life Sciences,8533,8053,184,296,99,976,10
Universidad Nacional de Cordoba,Engineering,12117,12117,233,186,354,1292,9
Universidad Nacional de Cordoba,Psychology,21660,20902,708,50,90,403,7
Universidad Nacional de Cordoba,Arts and Humanities,26580,24591,1029,539,501,1305,16
Beijing Jiaotong University,Overall,29086,16153,9801,3132,1363,1983,235.03
Beijing Jiaotong University,Engineering,13088,6569,4894,1625,636,973,141.37
Beijing Jiaotong University,Physical Sciences,1354,860,308,186,6,158,17.89
Beijing Jiaotong University,Computer Science,6738,4594,1612,532,231,306,34.54
Beijing Jiaotong University,Social Sciences,527,273,178,76,6,63,0
Beijing Jiaotong University,Business and Economics,5494,2492,2289,713,304,262,34.86
Beijing Jiaotong University,Arts and Humanities,1151,881,270,0,178,164,6.34
University of Calcutta,Overall,19119,2830,12779,3770,77,1227,0
University of Calcutta,Engineering,1687,810,605,272,11,129,0
University of Calcutta,Social Sciences,1568,0,1267,301,11,132,0
University of Calcutta,Physical Sciences,2114,0,1312,802,11,184,0
University of Calcutta,Computer Science,603,163,350,90,3,61,0
University of Calcutta,Life Sciences,2991,857,1256,878,12,177,0
University of Calcutta,Business and Economics,2765,0,2516,249,8,102,0
University of Central Lancashire,Overall,19285,14300,3160,320,4780,1340,205
University of Central Lancashire,Clinical and Health,4930,3910,390,50,1055,375,45
University of Central Lancashire,Social Sciences,2390,1495,330,25,240,175,15
University of Central Lancashire,Life Sciences,1000,820,135,45,120,145,20
University of Central Lancashire,Psychology,825,630,165,25,110,50,5
University of Central Lancashire,Business and Economics,2390,1435,880,35,1335,120,20
University of Central Lancashire,Arts and Humanities,2800,2410,260,40,550,205,55
University of Central Lancashire,Education,330,250,35,20,35,45,0
Kangwon National University,Overall,22104,19577,1901,626,596,1004,8
Kangwon National University,Clinical and Health,1934,1575,275,84,17,191,0
Kangwon National University,Engineering,4943,4597,250,96,54,190,2
Kangwon National University,Computer Science,1220,1165,46,9,24,41,0
Kangwon National University,Social Sciences,1501,1309,118,74,38,57,0
Kangwon National University,Physical Sciences,1010,897,95,18,5,57,0
Kangwon National University,Life Sciences,4018,3496,353,169,77,190,4
Kangwon National University,Business and Economics,2399,2184,163,52,200,65,1
Rowan University,Overall,17912,15195,1299,1419,563,1246,137
Rowan University,Engineering,2157,1984,98,74,131,81,26
Rowan University,Life Sciences,1696,1651,20,24,66,92,6
Rowan University,Clinical and Health,2202,750,259,1193,61,230,21
Rowan University,Physical Sciences,481,472,10,0,16,109,16
Rowan University,Social Sciences,2313,2265,48,0,32,184,16
Rowan University,Education,1951,1351,497,102,31,134,11
Rowan University,Psychology,1326,1236,64,25,33,49,1
Rowan University,Business and Economics,2435,2265,169,0,80,85,18
Marmara University,Overall,62414,51007,7008,4399,3494,2038,56
Marmara University,Life Sciences,2720,2642,47,30,232,115,0
Marmara University,Social Sciences,6139,4481,1040,617,311,180,3
Marmara University,Physical Sciences,1839,1630,138,71,70,67,1
Marmara University,Clinical and Health,6666,5285,612,769,431,442,2
Marmara University,Engineering,8325,6906,942,477,498,258,2
Marmara University,Education,8759,7450,852,456,209,166,4
Marmara University,Business and Economics,11564,9369,1553,642,741,275,0
University of Tunis El Manar,Overall,26825,13234,9214,4377,630,2420,88
University of Tunis El Manar,Life Sciences,1433,699,301,433,31,155,7
University of Tunis El Manar,Computer Science,2119,773,1108,238,57,189,11
University of Tunis El Manar,Physical Sciences,2590,1341,659,590,67,238,16
University of Tunis El Manar,Clinical and Health,6234,2792,2376,1066,122,1309,1
University of Tunis El Manar,Engineering,1969,490,952,527,27,166,24
University of Tunis El Manar,Business and Economics,3649,2316,938,395,151,105,2
