Institution,Country,Rank,Number of Students,No. of students per staff,"Gender Ratio, female:male",International Students
Dokuz Eylul University,Turkey,1201+,58563,18,53:47,2.1%
Mohammed V University of Rabat,Morocco,1201+,81649,40,48:52,3.1%
University of Sfax,Tunisia,1201+,29452,13,32:68,1.7%
Khon Kaen University,Thailand,1201+,35729,19,42:58,2.3%
Chapman University,United States,801-1000,9060.13,13,39:61,7.4%
Universidad Nacional de Cordoba,Argentina,1201+,120292,19,38:62,1.5%
Federal University of Viçosa,Brazil,1201+,18394,15,50:50,1.2%
Universitas Sebelas Maret,Indonesia,1201+,27681,19,37:63,0.9%
Universitas Padjadjaran,Indonesia,1201+,37497,14,41:59,1.5%
Universidad del Norte,Colombia,1201+,14690,20,49:51,2.2%
University of Antioquia,Colombia,1001-1200,37141,21,50:50,0.5%
Beijing Jiaotong University,China,1001-1200,30608,15,61:39,6.9%
Kangwon National University,South Korea,1201+,22420,22,59:41,3%
University of Central Lancashire,United Kingdom,801-1000,17645,13,41:59,20.2%
University of Calcutta,India,1201+,19004,25,40:60,0.5%
Obafemi Awolowo University (OAU),Nigeria,1201+,32830,25,56:44,0.1%
Marmara University,Turkey,1201+,70356,35,50:50,4%
University of Tunis El Manar,Tunisia,1001-1200,29049,9,32:68,1.6%
Vietnam National University - Ho Chi Minh City (VNU-HCM),Vietnam,1201+,75358,23,67:33,0.8%
Rowan University,United States,1001-1200,17576,17,53:47,3%
Chungbuk National University,South Korea,1201+,17669.4,14,56:44,6.1%
Tamkang University,Taiwan,1201+,23154,23,51:49,8.1%
Kaunas University of Technology,Lithuania,1201+,9060,15,65:35,8.4%
Universidade Federal de São Carlos,Brazil,1001-1200,19648,15,51:49,1.7%
University of Pecs,Hungary,801-1000,17222.5,11,43:57,24.1%
Prince of Songkla University,Thailand,1201+,35735,14,34:66,1.9%
University of Lethbridge,Canada,1201+,6989,13,N/A,10.8%
Universidad Austral de Chile,Chile,1201+,16886,18,48:52,1.9%
Thammasat University,Thailand,1201+,28843,12,36:64,1.5%
Makerere University,Uganda,601-800,32113,22,56:44,2.8%
UFG - Universidade Federal de Goiás,Brazil,1201+,31274,15,48:52,0.5%
Kharazmi University,Iran,1201+,12118,15,46:54,2.4%
Ankara University,Turkey,1201+,68578,16,48:52,5.2%
Universidade Estadual de Londrina,Brazil,1201+,24047,14,42:58,0.6%
Universidade Federal da Bahia,Brazil,1201+,44829,17,59:41,0.4%
Chungnam National University,South Korea,1001-1200,21471,21,54:46,4.2%
Canterbury Christ Church University,United Kingdom,1001-1200,10920,17,31:69,13.4%
Pusan National University,South Korea,801-1000,21446.9,16,56:44,4.6%
De La Salle University,Philippines,1201+,12386.3,15,51:49,3.1%
"University of the Sunshine Coast, Australia",Australia,601-800,10427.2,30,32:68,18.3%
Ege University,Turkey,1201+,46825,27,50:50,2%
Universidad Nacional de Educacion a Distancia,Spain,,N/A,N/A,N/A,N/A
