Institution,Subject,Number of students (FTE),Number students - bachelors (FTE),Number students - masters (FTE),Number of students - doctorates (FTE),Number of students - international (FTE),Number of academic staff (FTE),Number of academic staff - international (FTE)
Dokuz Eylul University,Overall,58563,50401,5005,3156,1257,3206,40
Dokuz Eylul University,Social Sciences,4954,4273,443,238,117,78,0
Dokuz Eylul University,Physical Sciences,1534,1379,100,55,44,119,1
Dokuz Eylul University,Business and Economics,14416,12966,1148,302,350,297,1
Dokuz Eylul University,Clinical and Health,5541,3764,396,1381,155,1121,6
Dokuz Eylul University,Psychology,576,501,22,53,13,20,0
Dokuz Eylul University,Engineering,8954,7619,879,456,257,401,1
Dokuz Eylul University,Education,6732,6001,581,150,130,187,9
Mohammed V University of Rabat,Overall,81649,58026,14636,8987,2512,2048,20
Mohammed V University of Rabat,Clinical and Health,8023,197,5137,2689,750,336,0
Mohammed V University of Rabat,Business and Economics,17288,14574,2090,624,445,174,0
Mohammed V University of Rabat,Engineering,3532,923,1760,849,65,273,0
Mohammed V University of Rabat,Social Sciences,2523,1265,1121,137,31,78,0
Mohammed V University of Rabat,Computer Science,2928,1219,1262,447,42,164,8
Mohammed V University of Rabat,Life Sciences,2888,2587,301,352,45,126,5
Mohammed V University of Rabat,Physical Sciences,6506,4876,415,1215,91,388,1
University of Sfax,Overall,29452,18983,6433,4036,514,2332,18
University of Sfax,Clinical and Health,3185,1041,533,1611,152,437,0
University of Sfax,Business and Economics,8181,5856,1789,536,163,354,5
University of Sfax,Engineering,3533,2719,499,315,32,370,0
University of Sfax,Social Sciences,975,639,279,57,3,50,0
University of Sfax,Computer Science,2565,1765,560,185,50,216,0
University of Sfax,Life Sciences,1753,1272,279,202,9,62,0
University of Sfax,Physical Sciences,3489,2359,638,492,61,431,0
Khon Kaen University,Overall,35729,28246.67,2477.33,1491.67,830,1846,110
Khon Kaen University,Clinical and Health,7128,5600,782,377,275.67,829,14
Khon Kaen University,Business and Economics,4943,4251,639,53,113.67,120,20
Khon Kaen University,Education,2863,2217,452,194,28,61,11
Khon Kaen University,Engineering,3927,3346,362,214,37.33,187,1
Khon Kaen University,Social Sciences,6455,5821,421,213,304,166,31
Khon Kaen University,Life Sciences,2017,1757,162,97,3,71,1
Khon Kaen University,Physical Sciences,4285,3766,249,261,40,230,5
Chapman University,Overall,9060.13,6929.79,1069.39,1060.94,671.19,712,49.67
Chapman University,Clinical and Health,1162.67,423,235.11,504.56,65.44,101,11.67
Chapman University,Education,407.11,234,127,46.11,24.78,49,1
Chapman University,Psychology,493.93,439.04,54.89,0,19,25,0
Chapman University,Social Sciences,1008.76,965.71,43.06,0,34.17,63,4.33
Chapman University,Physical Sciences,105.33,105.33,0,0,6.33,43,10
Universidad Nacional de Cordoba,Overall,120292,104931,7136,2611,1846,6442,88
Universidad Nacional de Cordoba,Clinical and Health,24095,21505,2337,253,504,1417,21
Universidad Nacional de Cordoba,Engineering,9155,8584,264,307,262,734,5
Universidad Nacional de Cordoba,Psychology,13947,13317,578,52,88,307,6
Universidad Nacional de Cordoba,Social Sciences,19318,11514,1388,801,188,1245,8
Universidad Nacional de Cordoba,Arts and Humanities,18966,17306,1099,561,431,952,11
Universidad Nacional de Cordoba,Life Sciences,5611,4866,434,311,88,664,5
Universidad Nacional de Cordoba,Physical Sciences,1764,1508,102,154,68,198,12
Federal University of Viçosa,Overall,18394,13306,1516.5,1485,219,1202,18
Federal University of Viçosa,Clinical and Health,1087,935,42,55,9,56,0
Federal University of Viçosa,Engineering,3976,3469,213,304,23,157,0
Federal University of Viçosa,Social Sciences,1335,760,88,54,14,51,1
Federal University of Viçosa,Life Sciences,5480,3659,715,827,121,484,7
Federal University of Viçosa,Physical Sciences,1084,687,154,153,17,180,6
Universitas Sebelas Maret,Overall,27681,23539,3023,1119,255,1482,157
Universitas Sebelas Maret,Business and Economics,1902,1465,295,142,23,138,23
Universitas Sebelas Maret,Education,10108,8680,1191,237,56,433,39
Universitas Sebelas Maret,Engineering,2030,1855,135,40,26,168,30
Universitas Sebelas Maret,Physical Sciences,1364,1297,58,9,8,91,17
Universitas Padjadjaran,Overall,37497,28871,5408,3218,566,2681,168
Universitas Padjadjaran,Clinical and Health,8048,3859,2551,1638,355,1107,57
Universitas Padjadjaran,Business and Economics,3618,2444,773,401,42,175,4
Universitas Padjadjaran,Engineering,960,811,72,77,10,58,2
Universitas Padjadjaran,Social Sciences,8532,7282,688,562,13,321,17
Universitas Padjadjaran,Life Sciences,6904,6503,127,274,5,498,55
Universitas Padjadjaran,Physical Sciences,1953,1697,173,83,2,149,0
Universidad del Norte,Overall,14690,13794,1188,302,322.5,752,76.25
Universidad del Norte,Engineering,3946,3796,158,71,41.5,134,5
Universidad del Norte,Social Sciences,1605.5,1450,187,62,50,54,5.5
Universidad del Norte,Physical Sciences,349.5,294,47,32,4,71,2.25
University of Antioquia,Overall,37141,33666,2827,648,185,1752,62
University of Antioquia,Clinical and Health,5737,4905,735,97,36,596,8
University of Antioquia,Education,3805,3438,306,61,15,78,1
University of Antioquia,Engineering,8688,8232,343,113,27,171,3
University of Antioquia,Social Sciences,3795,3565,212,18,23,128,3
University of Antioquia,Arts and Humanities,2187,1979,140,68,23,185,16
University of Antioquia,Life Sciences,4184,3725,298,161,38,183,8
University of Antioquia,Physical Sciences,1733,1544,100,89,6,143,16
Beijing Jiaotong University,Overall,30608,17105,10444,3059,2113,2050,302
Beijing Jiaotong University,Business and Economics,5775,2653,2392,730,425,293,65
Beijing Jiaotong University,Engineering,14785,7248,5928,1609,977,949,117
Beijing Jiaotong University,Computer Science,5618,3993,1145,480,344,316,44
Beijing Jiaotong University,Social Sciences,449,226,152,71,7,63,0
Beijing Jiaotong University,Physical Sciences,1507,1027,311,169,10,203,62
Kangwon National University,Overall,22420,19804,1965,651,665,1006,9
Kangwon National University,Business and Economics,2406,2189,159,58,228,63,2
Kangwon National University,Clinical and Health,1982,1587,290,105,16,188,0
Kangwon National University,Engineering,5115,4790,233,92,39,189,1
Kangwon National University,Social Sciences,1531,1340,114,77,41,50,0
Kangwon National University,Physical Sciences,988,876,89,23,1,61,0
Kangwon National University,Life Sciences,3981,3437,366,178,79,196,4
University of Central Lancashire,Overall,17645,13890,2095,355,3570,1320,185
University of Central Lancashire,Business and Economics,1985,1485,410,35,940,120,15
University of Central Lancashire,Law,740,570,125,20,110,50,5
University of Central Lancashire,Clinical and Health,4590,3340,275,65,775,335,30
University of Central Lancashire,Psychology,1035,785,220,20,130,45,5
University of Central Lancashire,Education,210,125,35,25,25,55,0
University of Central Lancashire,Social Sciences,1940,1535,290,20,225,160,20
University of Central Lancashire,Arts and Humanities,2960,2595,270,40,535,205,45
University of Central Lancashire,Life Sciences,1240,1085,95,60,155,175,20
University of Calcutta,Overall,19004,2871,12353,3780,103,772,0
University of Calcutta,Business and Economics,2715,0,2516,260,10,80,0
University of Calcutta,Engineering,1745,842,584,301,15,91,0
University of Calcutta,Computer Science,596,160,324,126,3,28,0
University of Calcutta,Social Sciences,1569,0,1190,346,12,71,0
University of Calcutta,Physical Sciences,2100,0,1210,862,16,140,0
University of Calcutta,Life Sciences,2902,845,1170,918,18,123,0
Obafemi Awolowo University (OAU),Overall,32830,28687,3088,1055,44,1323,5
Obafemi Awolowo University (OAU),Engineering,3301,3015,201,85,4,145,0
Obafemi Awolowo University (OAU),Clinical and Health,2848,2554,245,49,6,284,0
Obafemi Awolowo University (OAU),Business and Economics,3049,2294,621,154,3,72,1
Obafemi Awolowo University (OAU),Life Sciences,5320,4950,254,127,4,177,0
Obafemi Awolowo University (OAU),Physical Sciences,1678,1313,207,118,2,148,1
Obafemi Awolowo University (OAU),Social Sciences,3847,3358,390,64,2,115,0
Marmara University,Overall,70356,48485,17364,4507,2816,1991,74
Marmara University,Education,9019,6769,1756,494,255,300,32
Marmara University,Engineering,7656,5625,1568,463,211,240,2
Marmara University,Clinical and Health,8173,5747,1700,726,380,499,3
Marmara University,Business and Economics,17044,10382,5831,831,560,272,0
Marmara University,Life Sciences,2405,2223,147,35,35,71,0
Marmara University,Physical Sciences,1724,1497,152,75,48,63,0
Marmara University,Social Sciences,8369,4668,2964,737,470,195,5
University of Tunis El Manar,Overall,29049,15185,9654,4210,463,3261,88
University of Tunis El Manar,Engineering,2073,542,1106,425,7,236,24
University of Tunis El Manar,Clinical and Health,7232,3448,2716,1068,62,1809,1
University of Tunis El Manar,Business and Economics,4654,3300,1048,306,131,135,2
University of Tunis El Manar,Life Sciences,1633,902,299,432,11,155,7
University of Tunis El Manar,Physical Sciences,3597,2137,868,592,47,338,16
University of Tunis El Manar,Computer Science,2315,948,1128,239,37,219,11
Vietnam National University - Ho Chi Minh City (VNU-HCM),Overall,75358,67513,6503,1172,638,3321,144
Vietnam National University - Ho Chi Minh City (VNU-HCM),Engineering,24694,22528,1916,233,2,691,30
Vietnam National University - Ho Chi Minh City (VNU-HCM),Business and Economics,9189,8035,939,193,40,407,46
Vietnam National University - Ho Chi Minh City (VNU-HCM),Life Sciences,5673,4778,770,122,5,285,1
Vietnam National University - Ho Chi Minh City (VNU-HCM),Physical Sciences,4370,3629,651,90,0,301,5
Vietnam National University - Ho Chi Minh City (VNU-HCM),Social Sciences,5983,5586,302,40,367,337,19
Vietnam National University - Ho Chi Minh City (VNU-HCM),Computer Science,11877,11161,646,70,13,429,13
Rowan University,Overall,17576,15067,1193,1316,532,1007,110
Rowan University,Psychology
Rowan University,Engineering
Rowan University,Education
Rowan University,Physical Sciences
Chungbuk National University,Overall,17669.4,15006.7,2043.4,619.3,1085.8,1270,38.6
Chungbuk National University,Engineering,4046.5,3502.7,406.7,137.1,76.1,206,0
Chungbuk National University,Clinical and Health,1126.4,816,201.3,109.1,15.3,132,0
Chungbuk National University,Physical Sciences,1103.6,1007.7,69.4,27.1,11.3,98,1
Chungbuk National University,Life Sciences,2728.9,2361.8,263.8,103.3,58.8,166,3.9
Chungbuk National University,Computer Science,1278.5,1148,97.2,33.3,68.4,69,1.5
Tamkang University,Overall,23154,20622,2123,410,1877,987,50
Tamkang University,Engineering,4371,3834,406,131,171,134,0
Tamkang University,Education,669,451,180,38,29,44,1
Tamkang University,Business and Economics,6967,6298,629,40,720,217,3
Tamkang University,Physical Sciences,2041,1930,90,21,71,96,2
Tamkang University,Computer Science,1167,1036,116,15,106,43,0
Tamkang University,Social Sciences,2038,1594,354,90,296,164,8
Kaunas University of Technology,Overall,9060,6653,2048,319,758,615,12.26
Kaunas University of Technology,Engineering,3861,2600,952,211,549,248,3.85
Kaunas University of Technology,Business and Economics,1465,922,501,42,101,77,1.1
Kaunas University of Technology,Physical Sciences,515,333,182,0,24,89,0.71
Kaunas University of Technology,Computer Science,2230,2013,205,12,75,88,2.6
Kaunas University of Technology,Social Sciences,227,144,64,10,15,73,4.75
Universidade Federal de São Carlos,Overall,19648,14755,2662,2231,329,1328,32
Universidade Federal de São Carlos,Engineering,5889,4936,511,442,84,239,5
Universidade Federal de São Carlos,Psychology,366,226,80,60,9,50,1
Universidade Federal de São Carlos,Education,1634,960,361,313,10,102,0
Universidade Federal de São Carlos,Clinical and Health,1440,980,245,215,34,170,2
Universidade Federal de São Carlos,Physical Sciences,2736,1930,404,402,69,234,14
Universidade Federal de São Carlos,Life Sciences,2764,2049,412,303,48,276,5
Universidade Federal de São Carlos,Computer Science,822,621,132,69,10,58,1
Universidade Federal de São Carlos,Social Sciences,1390,936,222,232,28,60,4
University of Pecs,Overall,17222.5,9188.5,6997.5,1036.5,4155.5,1511,25.25
University of Pecs,Social Sciences,763.5,617.5,114,32,169,73,0
University of Pecs,Life Sciences,870,762,61,47,95.5,94,1
University of Pecs,Physical Sciences,376.5,180,41,155.5,145,81,1.25
University of Pecs,Clinical and Health,6460.5,2386.5,3735.5,338.5,2523,659,8.5
University of Pecs,Psychology,668.5,526,96,46.5,100.5,31,0
Prince of Songkla University,Overall,35735,31882,2288,870,696,2498,86
Prince of Songkla University,Social Sciences,1929,1870,59,0,95,60,9
Prince of Songkla University,Life Sciences,3794,3233,341,220,130,271,8
Prince of Songkla University,Physical Sciences,3370,2873,322,175,94,372,4
Prince of Songkla University,Clinical and Health,5261,4258,452,211,120,826,11
Prince of Songkla University,Engineering,3291,2852,302,137,44,142,1
University of Lethbridge,Overall,6989,,,,752.5,548,60.5
University of Lethbridge,Social Sciences,,,,,,64
University of Lethbridge,Life Sciences,,,,,,53
University of Lethbridge,Physical Sciences,,,,,,45
University of Lethbridge,Clinical and Health,,,,,,80
University of Lethbridge,Psychology,,,,,,14
Universidad Austral de Chile,Overall,16886,15955,706,225,315,950,78.86
Universidad Austral de Chile,Social Sciences,829,671,115,43,22,75,9
Universidad Austral de Chile,Life Sciences,2060,1836,125,99,94,196,24.25
Universidad Austral de Chile,Physical Sciences,965,871,42,52,63,95,14
Universidad Austral de Chile,Clinical and Health,4105,3966,20,15,22,227,2.86
Universidad Austral de Chile,Education,1629,1600,29,0,16,54,4
Thammasat University,Overall,28843,26527,1854,462,422,2460,179
Thammasat University,Computer Science,664,587,70,7,0,48,1
Thammasat University,Social Sciences,5075,4762,290,23,80,307,42
Thammasat University,Physical Sciences,1780,1694,38,48,15,110,3
Thammasat University,Life Sciences,1027,903,108,16,1,118,1
Thammasat University,Business and Economics,4370,3965,397,8,41,237,26
Thammasat University,Clinical and Health,4403,4207,124,72,33,828,16
Thammasat University,Engineering,4128,3496,416,216,213,221,5
Makerere University,Overall,32113,27339,3635,1139,895,1460,150
Makerere University,Social Sciences,6722,6173,365,184,149,100,30
