Institution,Country,Rank,Number of Students,No. of students per staff,"Gender Ratio, female:male",International Students
Dokuz Eylul University,Turkey,1501+,58053,28,53:47,7.2%
UFG - Universidade Federal de Goiás,Brazil,1501+,21440,10,51:49,0.4%
Kharazmi University,Iran,1201-1500,12871,17,46:54,3.6%
Makerere University,Uganda,1201-1500,28240,18,54:46,2.4%
Prince of Songkla University,Thailand,1201-1500,33413,13,31:69,1.9%
University of Lethbridge,Canada,1501+,7722.8,14,N/A,13.1%
University of Pecs,Hungary,1001-1200,15400.5,15,41:59,23.7%
Universidad Austral de Chile,Chile,1501+,18994,18,46:54,1.5%
Universidad Nacional de Educacion a Distancia,Spain,1201-1500,71981,58,44:56,4.4%
Thammasat University,Thailand,1201-1500,29481,11,36:64,1.6%
Ankara University,Turkey,1501+,11318.6,7,44:56,6.1%
Universidade Estadual de Londrina,Brazil,1501+,19455,10,41:59,0.8%
Universidade Federal da Bahia,Brazil,1501+,51617,20,55:45,0.4%
Pusan National University,South Korea,501-600,17420.9,17,47:53,10.8%
De La Salle University,Philippines,1501+,13059.2,12,48:52,2.3%
Chungnam National University,South Korea,1001-1200,20399,20,54:46,4%
"University of the Sunshine Coast, Australia",Australia,601-800,10988.1,28,30:70,13.6%
Ege University,Turkey,1201-1500,31178,20,46:54,3.7%
Canterbury Christ Church University,United Kingdom,1201-1500,10450,17,32:68,15.7%
Universidad Nacional de Cordoba,Argentina,1501+,177133,17,34:66,1.3%
Universidad del Norte,Colombia,1501+,12319.5,17,48:52,0.7%
Universitas Sebelas Maret,Indonesia,1201-1500,27868,17,36:64,1.9%
Universitas Padjadjaran,Indonesia,1501+,32629,9,38:62,2.5%
Federal University of Viçosa,Brazil,1501+,16955,9,43:57,1.3%
University of Antioquia,Colombia,1201-1500,37067,18,49:51,0.1%
Mohammed V University of Rabat,Morocco,1201-1500,87176,39,45:55,3.3%
University of Sfax,Tunisia,1001-1200,32390,13,33:67,2.9%
Khon Kaen University,Thailand,1001-1200,32679,17,38:62,2.1%
Kangwon National University,South Korea,1201-1500,20159,20,59:41,2.6%
University of Central Lancashire,United Kingdom,801-1000,21475,16,42:58,31.3%
Obafemi Awolowo University (OAU),Nigeria,1501+,36929,29,55:46,0.1%
Marmara University,Turkey,1501+,66083,30,49:51,4.8%
Vietnam National University - Ho Chi Minh City (VNU-HCM),Vietnam,1501+,93371,28,53:47,0.6%
University of Tunis El Manar,Tunisia,801-1000,19015,9,25:75,8%
Kaunas University of Technology,Lithuania,1201-1500,7618,13,65:35,9.5%
Universidade Federal de São Carlos,Brazil,1201-1500,20250,14,50:50,1%
Tamkang University,Taiwan,1501+,22492,18,53:47,7.5%
Chungbuk National University,South Korea,1001-1200,12764.1,14,56:44,7.4%
Rowan University,United States,1001-1200,17115,14,51:49,3.9%
Beijing Jiaotong University,China,,N/A,N/A,N/A,N/A
University of Calcutta,India,,N/A,N/A,N/A,N/A
Chapman University,United States,,N/A,N/A,N/A,N/A
