Institution,Subject,Number of students (FTE),Number students - bachelors (FTE),Number students - masters (FTE),Number of students - doctorates (FTE),Number of students - international (FTE),Number of academic staff (FTE),Number of academic staff - international (FTE)
Dokuz Eylul University,Overall,58053,47196,6928,2893,4166,2080,31
Dokuz Eylul University,Business and Economics,13985,12080,1480,317,1273,233,0
Dokuz Eylul University,Physical Sciences,1671,1470,144,51,82,128,0
Dokuz Eylul University,Engineering,7237,6097,787,313,527,271,0
Dokuz Eylul University,Clinical and Health,5976,3814,494,1658,396,582,5
Dokuz Eylul University,Education,6348,5285,843,199,448,173,0
Dokuz Eylul University,Social Sciences,3431,2589,553,272,284,64,0
Dokuz Eylul University,Computer Science,2189,1805,306,67,279,36,1
UFG - Universidade Federal de Goiás,Overall,21440,19535,1260,645,95,2145,41
UFG - Universidade Federal de Goiás,Physical Sciences,1720,1568,86,66,3,209,7
UFG - Universidade Federal de Goiás,Business and Economics,1580,1337,138,105,7,60,0
UFG - Universidade Federal de Goiás,Arts and Humanities,3415,3084,226,105,9,428,11
UFG - Universidade Federal de Goiás,Clinical and Health,3569,3190,250,129,21,425,0
UFG - Universidade Federal de Goiás,Engineering,2102,1956,122,24,9,169,5
UFG - Universidade Federal de Goiás,Social Sciences,2399,2295,55,49,10,186,8
UFG - Universidade Federal de Goiás,Computer Science,1442,1409,33,0,10,80,3
UFG - Universidade Federal de Goiás,Education,1043,880,109,54,3,276,4
UFG - Universidade Federal de Goiás,Life Sciences,2865,2643,140,82,22,262,3
Kharazmi University,Overall,12871,6867,4900,1104,468,750,10
Kharazmi University,Physical Sciences,1413,796,490,127,22,133,2
Kharazmi University,Business and Economics,2606,1234,1285,88,74,129,1
Kharazmi University,Psychology,535,238,215,88,14,19,0
Kharazmi University,Engineering,1315,646,589,83,18,60,3
Kharazmi University,Social Sciences,1310,625,483,203,30,97,1
Kharazmi University,Education,940,489,361,90,6,58,1
Kharazmi University,Life Sciences,1510,883,506,122,19,89,1
Makerere University,Overall,28240,25305,2669,266,691,1535,259
Makerere University,Physical Sciences,1868,1668,186,14,38,185,40
Makerere University,Business and Economics,4835,4511,308,16,81,120,27
Makerere University,Clinical and Health,3752,2708,962,82,203,338,35
Makerere University,Psychology,760,689,68,3,7,48,4
Makerere University,Social Sciences,4068,3915,117,36,121,141,28
Makerere University,Education,3294,3180,91,23,19,124,40
Makerere University,Life Sciences,2109,1840,227,42,60,186,33
Prince of Songkla University,Overall,33413,30364,2096,953,626,2587,116
Prince of Songkla University,Physical Sciences,3202,2717,340,145,35,374,3
Prince of Songkla University,Business and Economics,6557,6176,352,29,3,250,42
Prince of Songkla University,Clinical and Health,5218,4629,397,192,78,826,11
Prince of Songkla University,Engineering,3282,2923,245,114,16,144,0
Prince of Songkla University,Education,2293,1926,317,50,7,114,2
Prince of Songkla University,Social Sciences,1842,1784,58,0,119,67,11
Prince of Songkla University,Life Sciences,3306,2743,230,333,229,318,7
Prince of Songkla University,Computer Science,355,347,8,0,13,36,0
University of Lethbridge,Overall,7722.8,,,,1008.3,535,74.1
University of Lethbridge,Physical Sciences,,,,,,44
University of Lethbridge,Clinical and Health,,,,,,85
University of Lethbridge,Psychology,,,,,,15
University of Lethbridge,Social Sciences,,,,,,61
University of Lethbridge,Life Sciences,,,,,,55
University of Pecs,Overall,15400.5,8401.2,6231.6,767.7,3647.7,1061,80.8
University of Pecs,Physical Sciences,276,118.1,55.3,102.7,130,100,8
University of Pecs,Business and Economics,1626.6,1315.4,288.8,22.4,202,77,0
University of Pecs,Clinical and Health,5537.2,2178.3,3143.3,215.5,2021.3,174,14.9
University of Pecs,Psychology,688.2,548.7,104.4,35.2,130.2,39,4
University of Pecs,Engineering,1235,846.7,354.1,34.1,314.4,63,7
University of Pecs,Social Sciences,813.9,622,140.6,51.4,198.4,82,3.8
University of Pecs,Life Sciences,667.9,565.7,60,42.2,76.1,143,10.8
Universidad Austral de Chile,Overall,18994,18149,627,218,276,1028,99.48
Universidad Austral de Chile,Physical Sciences,1162,1048,55,59,29,98,16
Universidad Austral de Chile,Arts and Humanities,1294,1275,19,0,6,93,4.75
Universidad Austral de Chile,Clinical and Health,4699,4553,126,20,29,228,4.23
Universidad Austral de Chile,Engineering,2760,2725,35,0,17,108,22
Universidad Austral de Chile,Law,750,722,8,20,6,28,4
Universidad Austral de Chile,Education,1830,1801,29,0,9,75,6
Universidad Austral de Chile,Social Sciences,933,750,129,54,13,108,15.75
Universidad Austral de Chile,Life Sciences,2287,2129,93,65,57,194,24.75
