Institution,Subject,Number of students (FTE),Number students - bachelors (FTE),Number students - masters (FTE),Number of students - doctorates (FTE),Number of students - international (FTE),Number of academic staff (FTE),Number of academic staff - international (FTE)
Dokuz Eylul University,Overall,61620,50752,8677,2191,1149,3269,37
Dokuz Eylul University,Social Sciences,4279,3304,850,155,23,68
Dokuz Eylul University,Clinical and Health,4236,4236,523,372,124,1095,13
Dokuz Eylul University,Physical Sciences,1670,1446,142,50,24,121,8
Dokuz Eylul University,Education,6967,6070,745,152,102,195
Dokuz Eylul University,Business and Economics,17491,11763,4816,910,175,275,4
Dokuz Eylul University,Engineering,10614,8625,1520,467,145,382,2
Universitas Padjadjaran,Overall,42928,32792,7484,1859,576,2814,7
Universitas Padjadjaran,Life Sciences,9671,8968,489,214,7,531,0
Universitas Padjadjaran,Engineering,1109,961,75,73,10,57,0
Universitas Padjadjaran,Business and Economics,4352,2631,929,455,19,619,0
Universitas Padjadjaran,Social Sciences,9843,8054,718,615,15,352,0
Universitas Padjadjaran,Clinical and Health,8883,4604,4143,136,387,894,5
Mohammed V University of Rabat,Overall,83521,58678,14551,9321,3922,2502,17
Mohammed V University of Rabat,Life Sciences,2976,1610,213,621,78,147,5
Mohammed V University of Rabat,Business and Economics,16543,14487,1877,543,290,194,0
Mohammed V University of Rabat,Engineering,9478,5677,2100,1788,489,318,0
Mohammed V University of Rabat,Computer Science,3124,908,1251,788,165,209,8
Mohammed V University of Rabat,Clinical and Health,8246,280,5243,2731,1502,532,0
Mohammed V University of Rabat,Physical Sciences,7345,4905,1266,1144,152,467,0
University of Sfax,Overall,30923,20408,6356,4159,455,2412,48
University of Sfax,Life Sciences,1818,1294,328,196,3,135,8
University of Sfax,Business and Economics,8492,6075,1802,615,123,355,4
University of Sfax,Engineering,3994,2924,488,582,36,366,2
University of Sfax,Social Sciences,939,649,219,71,8,51,0
University of Sfax,Computer Science,2543,1896,552,125,67,237,3
University of Sfax,Clinical and Health,3366,1119,698,1549,116,405,0
University of Sfax,Physical Sciences,3704,2535,681,488,66,463,19
Chapman University,Overall,8792.03,6648.08,1109.39,1034.56,633.33,684,14.67
Chapman University,Psychology,446.36,392.58,53.78,0,17,22,0
Chapman University,Social Sciences,1031.58,998.58,33,0,31,62,1
Chapman University,Physical Sciences,102.08,101.08,1,0,4,36,2
Khon Kaen University,Overall,33738,28581,3767,1390,658.2,1938,93.19
Khon Kaen University,Life Sciences,1343,1073,192,114,17.15,89,0.5
Khon Kaen University,Education,2026,1359,492,175,18.52,70,7.74
Khon Kaen University,Engineering,3115,2517,397,201,38.81,245,1
Khon Kaen University,Social Sciences,4338,3782,403,153,104.78,189,28.49
Khon Kaen University,Clinical and Health,5802,4282,1125,395,211.2,807,21.72
Khon Kaen University,Physical Sciences,4510,3908,305,297,25.86,217,4.95
Federal University of Viçosa,Overall,15346.5,11634.5,2164,1548,153,1249,28
Federal University of Viçosa,Life Sciences,6102,3568,1238,1296,110,464,5
Federal University of Viçosa,Engineering,2934,2741,138,55,5,70,1
Federal University of Viçosa,Social Sciences,592.5,514.5,44,34,8.5,108,1
Federal University of Viçosa,Physical Sciences,784,562,185,37,10,241,13
Federal University of Viçosa,Clinical and Health,1133,953,38,60,4,106,1
Universidad Nacional de Cordoba,Overall,80219,74332,6736,2631,1504,6206,75
Universidad Nacional de Cordoba,Life Sciences,3824,3445,62,475,75,536,4
Universidad Nacional de Cordoba,Engineering,6161,5958,253,220,205,823,5
Universidad Nacional de Cordoba,Arts and Humanities,13143,12296,555,413,420,1260,10
Universidad Nacional de Cordoba,Psychology,9403,9020,344,70,76,204,5
Universidad Nacional de Cordoba,Social Sciences,12477,11283,771,744,102,766,3
Universidad Nacional de Cordoba,Physical Sciences,1837,1623,60,268,70,157,11
Universidad Nacional de Cordoba,Clinical and Health,15873,14036,4050,269,393,1275,15
Universidad del Norte,Overall,14860.5,14004,1219,247,535.5,729,65.25
